speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
272.82,11.52,0,1755.62,189.9,100.0,stable
246.16,17.84,0,2193.72,170.07,100.0,stable
175.99,17.27,0,1086.55,86.09,100.0,stable
293.79,11.15,1,1972.16,164.42,100.0,stable
203.67,16.68,0,1406.79,114.17,100.0,stable
338.3,13.6,0,3180.1,300.35,100.0,stable
360.63,34.49,0,8701.51,504.42,0.0,severe
216.61,20.59,0,1949.42,138.29,100.0,stable
256.9,25.39,1,3343.2,159.96,100.0,stable
334.19,22.17,0,4978.53,339.04,76.07,mild
349.35,28.31,0,6837.99,418.1,0.0,severe
149.73,30.07,1,1327.34,59.69,100.0,stable
325.16,9.48,0,2058.08,263.41,100.0,stable
166.41,15.52,0,875.64,74.81,100.0,stable
353.22,10.42,0,2666.98,314.12,100.0,stable
290.87,26.91,0,4523.44,281.8,98.83,stable
107.32,23.8,0,549.24,36.08,100.0,stable
239.1,8.62,0,1012.74,141.16,100.0,stable
150.31,23.32,1,1056.91,52.6,100.0,stable
128.35,19.47,0,648.7,47.58,100.0,stable
328.02,24.58,1,5288.43,256.69,60.58,mild
125.71,8.32,1,270.09,29.18,100.0,stable
323.88,7.25,0,1563.36,255.77,100.0,stable
104.75,12.38,0,277.88,28.31,100.0,stable
234.8,17.43,1,1951.28,115.24,100.0,stable
182.55,20.04,0,1349.11,97.24,100.0,stable
348.89,22.18,0,5429.7,369.63,53.52,moderate
330.39,15.58,0,3463.29,295.15,100.0,stable
299.79,26.96,1,4814.35,224.76,84.28,mild
207.98,12.02,0,1064.06,111.08,100.0,stable
226.71,19.51,0,2027.74,148.54,100.0,stable
201.69,16.93,0,1399.68,112.43,100.0,stable
191.89,27.72,1,2023.65,93.5,100.0,stable
142.24,31.86,0,1261.88,74.46,100.0,stable
286.77,22.79,0,3764.41,252.67,100.0,stable
302.97,14.54,0,2723.24,244.26,100.0,stable
188.58,20.65,1,1481.82,78.7,100.0,stable
275.47,14.96,1,2314.02,152.41,100.0,stable
223.19,9.04,0,924.9,123.53,100.0,stable
164.48,32.52,0,1718.19,100.87,100.0,stable
346.13,8.15,0,2006.45,294.48,100.0,stable
260.49,6.95,0,970.36,165.05,100.0,stable
323.64,20.22,1,4276.85,229.98,100.0,stable
117.01,7.41,1,208.6,25.07,100.0,stable
257.96,21.77,1,2916.22,150.39,100.0,stable
133.24,23.79,0,846.24,55.61,100.0,stable
364.71,27.35,1,7219.59,335.23,0.0,severe
102.12,19.87,0,418.75,30.33,100.0,stable
147.7,6.61,0,296.61,52.92,100.0,stable
210.06,30.68,0,2659.96,158.55,100.0,stable
136.16,15.14,0,572.25,49.79,100.0,stable
165.58,17.38,0,967.39,76.34,100.0,stable
257.02,13.72,0,1850.67,173.66,100.0,stable
283.22,32.53,0,5097.09,299.2,70.15,mild
168.52,21.16,0,1211.13,84.59,100.0,stable
145.87,10.67,0,465.5,53.73,100.0,stable
350.13,25.58,1,6254.61,298.29,12.27,severe
150.85,27.93,1,1259.4,58.03,100.0,stable
167.36,14.25,0,814.83,74.22,100.0,stable
265.06,23.26,1,3278.63,163.37,100.0,stable
326.22,28.8,0,6057.13,368.19,22.14,severe
226.18,19.58,0,2025.6,148.04,100.0,stable
152.15,17.08,1,803.46,48.11,100.0,stable
262.79,28.25,0,3862.37,236.32,100.0,stable
287.76,24.9,0,4118.6,265.02,100.0,stable
206.73,33.71,0,2802.38,163.2,100.0,stable
186.49,34.24,1,2311.97,100.66,100.0,stable
112.36,14.18,1,365.44,25.06,100.0,stable
121.0,34.04,0,968.31,56.28,100.0,stable
149.21,12.61,0,574.36,57.63,100.0,stable
171.44,17.5,0,1044.52,82.02,100.0,stable
302.76,16.78,1,3126.76,189.53,100.0,stable
198.15,17.68,0,1408.66,109.89,100.0,stable
142.75,15.99,0,663.12,55.46,100.0,stable
295.88,27.74,1,4813.91,222.36,84.3,mild
346.61,11.04,0,2717.23,304.7,100.0,stable
195.98,20.26,0,1571.65,112.53,100.0,stable
169.12,28.83,1,1629.52,74.26,100.0,stable
271.19,32.42,0,4658.52,273.69,92.07,mild
168.61,26.51,1,1499.2,70.46,100.0,stable
118.46,24.28,0,681.71,44.37,100.0,stable
198.66,24.65,0,1944.58,125.7,100.0,stable
293.33,34.07,1,5695.49,248.22,40.23,moderate
360.04,29.14,0,7457.02,451.54,0.0,severe
291.83,22.13,1,3790.56,193.77,100.0,stable
213.56,31.04,0,2778.65,165.08,100.0,stable
309.51,15.95,0,3109.49,260.55,100.0,stable
351.24,15.13,1,3804.02,248.43,100.0,stable
296.96,20.6,1,3666.41,195.0,100.0,stable
302.47,16.68,0,3103.58,251.84,100.0,stable
226.35,30.96,0,3113.78,185.14,100.0,stable
210.15,29.76,0,2590.02,155.78,100.0,stable
194.82,28.38,0,2131.48,130.21,100.0,stable
131.52,7.67,0,272.92,42.33,100.0,stable
198.32,15.07,0,1208.23,105.5,100.0,stable
331.02,9.4,1,2113.85,204.55,100.0,stable
210.3,21.04,0,1875.62,131.44,100.0,stable
154.39,27.94,0,1319.68,81.06,100.0,stable
344.67,33.11,1,7667.53,336.2,0.0,severe
154.35,32.49,0,1512.01,88.79,100.0,stable
340.84,21.78,0,5093.53,350.12,70.32,mild
352.49,5.05,1,1293.33,223.62,100.0,stable
363.7,7.37,1,2003.73,242.14,100.0,stable
124.78,7.58,0,242.62,38.07,100.0,stable
100.07,11.28,0,231.46,25.47,100.0,stable
104.11,33.6,0,708.71,41.3,100.0,stable
253.6,7.0,0,926.58,156.49,100.0,stable
355.22,6.52,0,1692.48,305.85,100.0,stable
236.48,32.65,1,3564.54,156.8,100.0,stable
235.13,26.42,0,2906.23,182.37,100.0,stable
141.43,15.25,1,621.76,40.36,100.0,stable
106.85,17.37,0,402.71,31.79,100.0,stable
295.05,10.1,0,1802.91,218.35,100.0,stable
284.13,25.05,0,4039.12,259.19,100.0,stable
307.37,28.39,0,5307.85,324.21,59.61,moderate
266.34,8.11,0,1182.48,174.3,100.0,stable
139.51,22.19,0,868.4,59.11,100.0,stable
122.25,27.82,0,824.05,50.7,100.0,stable
336.97,24.93,0,5654.12,363.63,42.29,moderate
212.28,15.66,0,1437.01,122.0,100.0,stable
359.07,18.57,0,4850.82,366.46,82.46,mild
269.76,5.85,0,876.2,175.53,100.0,stable
257.29,20.66,0,2759.82,195.38,100.0,stable
181.62,28.33,0,1849.42,113.05,100.0,stable
207.23,31.86,1,2678.57,118.53,100.0,stable
117.12,14.27,0,399.39,36.35,100.0,stable
105.74,33.8,1,734.91,32.08,100.0,stable
218.32,27.83,0,2629.3,161.74,100.0,stable
138.43,9.43,0,371.16,47.72,100.0,stable
315.78,19.18,1,3871.82,214.9,100.0,stable
335.86,26.84,1,6016.67,281.4,24.17,severe
334.77,29.92,1,6604.23,297.44,0.0,severe
306.33,19.17,0,3640.82,269.57,100.0,stable
159.6,7.73,0,404.72,62.37,100.0,stable
364.23,17.41,0,4689.17,369.6,90.54,mild
248.56,11.38,0,1439.85,157.35,100.0,stable
204.56,32.57,0,2661.31,156.18,100.0,stable
309.97,21.53,0,4166.39,288.21,100.0,stable
323.75,31.36,0,6444.76,381.84,2.76,severe
292.33,7.07,0,1242.97,208.06,100.0,stable
323.87,21.13,0,4466.88,312.26,100.0,stable
236.49,22.28,0,2504.95,170.14,100.0,stable
283.44,19.67,1,3195.54,174.66,100.0,stable
138.1,18.11,1,700.43,40.33,100.0,stable
196.87,27.48,0,2112.78,130.58,100.0,stable
220.08,30.19,0,2877.61,172.33,100.0,stable
102.44,6.2,0,133.96,25.38,100.0,stable
160.74,30.45,1,1546.96,69.31,100.0,stable
257.7,10.77,0,1465.9,167.89,100.0,stable
261.31,28.36,0,3831.7,234.15,100.0,stable
118.6,33.93,0,927.58,53.95,100.0,stable
132.55,17.39,0,620.57,48.94,100.0,stable
336.83,5.16,0,1205.39,272.44,100.0,stable
319.55,30.19,0,6067.55,363.35,21.62,severe
334.38,25.16,0,5616.28,359.71,44.19,moderate
329.3,31.49,0,6692.69,396.09,0.0,severe
161.11,18.45,0,970.47,73.62,100.0,stable
134.37,7.49,1,278.12,33.09,100.0,stable
261.25,6.97,1,978.17,124.52,100.0,stable
132.34,5.2,0,187.66,42.06,100.0,stable
178.1,20.39,1,1305.95,69.87,100.0,stable
281.03,11.27,0,1823.37,200.88,100.0,stable
289.18,26.82,0,4457.98,278.07,100.0,stable
100.06,15.01,0,306.31,26.83,100.0,stable
157.18,29.43,1,1434.16,64.92,100.0,stable
168.37,29.02,1,1624.73,73.88,100.0,stable
130.73,19.77,0,683.11,49.63,100.0,stable
302.69,8.5,1,1600.6,169.48,100.0,stable
156.97,16.55,0,829.04,67.67,100.0,stable
132.52,31.14,0,1073.07,63.7,100.0,stable
241.41,19.23,0,2267.62,167.59,100.0,stable
246.97,33.05,0,3930.52,229.88,100.0,stable
200.1,7.22,0,594.64,97.6,100.0,stable
318.99,7.14,0,1493.44,247.87,100.0,stable
297.38,21.6,0,3846.04,265.6,100.0,stable
180.09,27.32,0,1758.77,108.93,100.0,stable
252.61,18.99,0,2453.43,182.73,100.0,stable
123.76,23.16,0,711.86,47.39,100.0,stable
196.91,27.36,0,2105.04,130.31,100.0,stable
122.99,25.75,0,776.47,49.24,100.0,stable
102.23,20.75,0,437.57,30.9,100.0,stable
234.48,28.87,0,3136.29,190.49,100.0,stable
344.01,14.31,0,3457.05,313.84,100.0,stable
336.78,17.44,0,4016.99,316.19,100.0,stable
149.08,34.11,0,1472.47,85.55,100.0,stable
238.89,33.11,1,3683.33,161.5,100.0,stable
224.13,32.77,0,3212.85,188.27,100.0,stable
164.55,22.79,0,1239.39,83.19,100.0,stable
355.76,30.25,0,7534.29,450.92,0.0,severe
162.97,26.18,1,1384.28,65.39,100.0,stable
316.39,5.3,0,1093.25,240.58,100.0,stable
282.1,22.5,1,3598.89,182.36,100.0,stable
258.06,27.41,0,3622.67,224.08,100.0,stable
203.78,24.65,1,2046.01,99.19,100.0,stable
160.4,22.76,0,1176.1,79.0,100.0,stable
364.46,18.17,0,4893.17,374.91,80.34,mild
122.82,7.7,0,238.8,36.93,100.0,stable
323.39,18.89,1,3999.72,224.18,100.0,stable
158.73,16.7,0,855.22,69.36,100.0,stable
159.55,31.09,1,1553.35,69.18,100.0,stable
158.52,5.55,0,287.29,60.49,100.0,stable
295.2,25.09,1,4366.12,209.98,100.0,stable
359.24,30.08,1,7641.36,343.6,0.0,severe
251.23,16.57,0,2126.38,173.4,100.0,stable
163.39,34.63,0,1792.42,103.83,100.0,stable
130.85,7.11,1,250.43,31.27,100.0,stable
283.12,15.36,0,2508.95,216.01,100.0,stable
360.28,21.3,0,5569.86,387.64,46.51,moderate
132.23,5.79,1,208.34,31.62,100.0,stable
299.14,15.61,0,2845.19,242.09,100.0,stable
327.87,24.25,0,5216.47,339.72,64.18,mild
300.21,8.39,0,1554.1,222.04,100.0,stable
265.95,14.91,1,2149.72,141.94,100.0,stable
143.85,22.96,0,953.92,63.79,100.0,stable
194.07,26.08,1,1956.24,92.55,100.0,stable
272.02,21.85,0,3253.17,223.27,100.0,stable
344.98,12.82,0,3119.96,308.92,100.0,stable
247.05,7.24,0,909.16,148.81,100.0,stable
285.42,25.42,0,4131.4,263.43,100.0,stable
289.73,10.04,0,1729.83,210.43,100.0,stable
122.93,13.94,0,430.05,39.85,100.0,stable
122.14,21.14,0,635.69,44.42,100.0,stable
261.57,33.57,1,4470.46,195.42,100.0,stable
305.66,7.29,1,1399.77,170.9,100.0,stable
159.59,29.18,1,1466.99,66.59,100.0,stable
330.51,31.89,0,6817.79,402.19,0.0,severe
199.4,18.78,0,1512.38,113.43,100.0,stable
236.19,33.59,0,3646.16,212.5,100.0,stable
364.24,34.33,1,8840.54,384.71,0.0,severe
259.31,16.6,0,2269.98,184.84,100.0,stable
212.63,24.56,0,2220.17,143.74,100.0,stable
219.63,12.23,1,1207.63,93.16,100.0,stable
140.81,15.38,1,621.37,40.09,100.0,stable
231.15,19.21,0,2077.65,153.61,100.0,stable
109.06,14.82,1,359.48,23.84,100.0,stable
143.86,5.0,0,213.18,49.65,100.0,stable
210.26,28.45,0,2488.04,151.87,100.0,stable
340.84,31.6,0,7192.84,425.29,0.0,severe
325.84,13.88,0,3010.0,279.78,100.0,stable
172.83,31.61,1,1850.11,82.04,100.0,stable
235.66,19.84,1,2227.43,121.11,100.0,stable
148.93,15.55,0,702.55,59.94,100.0,stable
101.33,32.68,1,655.03,28.81,100.0,stable
330.32,31.28,0,6693.28,396.84,0.0,severe
286.87,13.82,0,2323.07,216.67,100.0,stable
122.34,32.49,1,949.9,41.83,100.0,stable
198.06,25.91,1,2025.39,96.07,100.0,stable
249.33,34.51,0,4161.56,241.21,100.0,stable
358.19,30.27,1,7641.65,342.95,0.0,severe
277.99,17.84,0,2796.98,216.89,100.0,stable
307.8,21.89,0,4174.01,286.13,100.0,stable
209.22,22.72,0,1997.78,134.3,100.0,stable
293.14,34.92,0,5811.86,336.14,34.41,moderate
151.86,24.23,0,1118.41,72.86,100.0,stable
106.81,30.6,0,686.27,40.94,100.0,stable
285.42,11.77,1,1962.98,156.39,100.0,stable
114.03,7.32,0,195.78,31.72,100.0,stable
313.47,9.55,0,1926.84,244.99,100.0,stable
207.11,11.35,0,997.32,109.21,100.0,stable
264.7,9.48,0,1363.81,174.55,100.0,stable
143.37,14.33,1,601.05,40.89,100.0,stable
289.4,7.85,1,1351.92,153.97,100.0,stable
240.38,21.15,1,2463.18,129.07,100.0,stable
141.24,22.99,0,920.78,61.53,100.0,stable
341.09,20.64,0,4844.83,343.23,82.76,mild
292.25,24.37,0,4164.35,270.57,100.0,stable
192.12,16.24,0,1219.89,100.87,100.0,stable
299.72,24.45,1,4393.14,213.75,100.0,stable
280.57,32.41,0,4985.21,292.9,75.74,mild
172.36,10.51,0,640.35,74.87,100.0,stable
176.14,28.42,0,1744.86,106.54,100.0,stable
144.6,9.24,0,396.64,51.96,100.0,stable
334.09,19.78,0,4463.52,324.18,100.0,stable
207.61,7.62,1,675.4,79.07,100.0,stable
315.37,7.01,0,1434.37,242.03,100.0,stable
349.73,23.18,1,5689.29,283.96,40.54,moderate
283.14,17.24,0,2807.27,222.72,100.0,stable
121.82,18.79,0,564.8,42.34,100.0,stable
274.71,31.08,0,4602.46,273.35,94.88,mild
107.4,11.48,1,271.17,22.06,100.0,stable
321.73,21.84,1,4549.18,234.21,97.54,stable
117.92,14.83,0,420.47,37.16,100.0,stable
229.98,19.47,0,2083.36,152.77,100.0,stable
272.04,30.25,0,4405.65,263.67,100.0,stable
296.04,9.4,0,1690.48,218.14,100.0,stable
105.6,21.1,0,474.28,33.18,100.0,stable
244.37,22.41,0,2689.99,182.14,100.0,stable
328.26,29.72,0,6311.6,379.79,9.42,severe
364.63,34.86,0,8978.76,519.46,0.0,severe
296.32,13.12,0,2355.47,228.88,100.0,stable
311.75,8.16,0,1629.1,238.9,100.0,stable
151.79,23.99,0,1106.85,72.45,100.0,stable
355.88,27.35,0,6875.81,425.65,0.0,severe
153.12,6.51,0,313.94,56.83,100.0,stable
151.53,16.28,1,760.55,47.09,100.0,stable
281.23,26.89,0,4226.9,263.37,100.0,stable
303.43,24.73,0,4551.0,293.73,97.45,stable
211.11,18.64,1,1682.82,95.12,100.0,stable
257.83,5.78,1,790.63,120.2,100.0,stable
328.96,8.37,0,1861.75,266.56,100.0,stable
357.67,14.31,0,3735.5,339.22,100.0,stable
269.23,6.75,0,1006.48,176.01,100.0,stable
171.25,13.87,0,830.91,77.27,100.0,stable
156.64,11.74,0,589.88,62.78,100.0,stable
127.77,21.55,1,708.52,36.74,100.0,stable
287.25,31.31,0,5066.38,300.29,71.68,mild
304.31,32.64,1,5901.22,259.61,29.94,severe
140.66,25.53,0,1007.56,64.12,100.0,stable
227.41,32.89,0,3317.73,194.26,100.0,stable
348.86,34.92,1,8231.76,357.07,0.0,severe
242.79,11.54,0,1392.85,150.43,100.0,stable
272.14,23.72,1,3520.48,173.74,100.0,stable
145.77,31.24,0,1301.95,77.22,100.0,stable
176.14,23.01,0,1432.95,95.72,100.0,stable
288.09,14.67,0,2483.41,221.29,100.0,stable
154.5,12.23,0,597.4,61.47,100.0,stable
342.7,28.56,0,6634.26,404.4,0.0,severe
327.83,20.28,0,4400.31,314.96,100.0,stable
306.55,10.53,1,2028.17,177.66,100.0,stable
311.86,6.94,0,1387.98,236.52,100.0,stable
302.89,14.62,0,2735.54,244.4,100.0,stable
142.49,15.72,0,649.99,55.02,100.0,stable
102.71,23.31,0,493.15,32.73,100.0,stable
244.97,26.72,1,3187.95,149.35,100.0,stable
295.25,9.21,1,1648.49,162.41,100.0,stable
326.75,14.73,0,3206.87,284.91,100.0,stable
203.79,27.66,1,2277.93,105.33,100.0,stable
347.65,6.12,0,1522.69,292.09,100.0,stable
301.12,18.98,0,3484.34,259.6,100.0,stable
251.92,10.12,1,1317.9,119.43,100.0,stable
246.45,9.51,0,1185.04,151.35,100.0,stable
239.91,9.14,0,1080.7,142.88,100.0,stable
269.23,11.59,0,1720.63,185.11,100.0,stable
308.02,7.17,0,1399.29,231.18,100.0,stable
246.81,6.46,0,809.55,147.59,100.0,stable
177.07,25.99,0,1623.54,102.55,100.0,stable
193.17,19.78,1,1492.0,81.28,100.0,stable
291.05,11.86,0,2056.52,217.07,100.0,stable
167.72,31.38,0,1730.52,102.51,100.0,stable
303.27,31.38,0,5657.72,335.16,42.11,moderate
270.3,18.17,1,2691.33,154.65,100.0,stable
159.63,32.59,0,1621.64,95.15,100.0,stable
111.73,14.99,0,381.56,33.45,100.0,stable
109.66,9.39,0,231.82,29.93,100.0,stable
342.12,12.0,0,2874.16,300.48,100.0,stable
219.08,6.36,1,627.86,87.15,100.0,stable
292.76,9.76,1,1716.9,160.63,100.0,stable
137.9,11.95,0,465.01,48.78,100.0,stable
338.88,14.97,0,3504.25,307.57,100.0,stable
317.39,12.35,0,2545.7,259.82,100.0,stable
286.38,28.04,0,4555.91,279.48,97.2,stable
203.45,16.24,1,1367.98,84.84,100.0,stable
276.34,32.37,0,4830.11,283.88,83.49,mild
277.52,13.12,0,2064.92,200.73,100.0,stable
111.39,15.52,0,392.13,33.51,100.0,stable
181.72,15.09,0,1016.07,88.62,100.0,stable
312.84,31.68,0,6072.62,358.83,21.37,severe
122.19,20.88,1,628.84,33.19,100.0,stable
205.96,15.23,0,1316.32,114.07,100.0,stable
102.91,9.91,0,215.29,26.51,100.0,stable
255.59,27.43,0,3555.7,219.89,100.0,stable
138.7,32.3,0,1214.56,71.42,100.0,stable
351.25,26.71,0,6551.93,409.34,0.0,severe
136.73,7.47,0,287.37,45.67,100.0,stable
328.84,15.02,0,3310.61,289.85,100.0,stable
190.39,24.45,0,1772.55,115.0,100.0,stable
356.82,20.63,0,5300.74,375.58,59.96,moderate
195.98,29.23,0,2216.21,134.05,100.0,stable
110.05,26.73,1,643.48,30.14,100.0,stable
331.28,5.44,0,1229.5,264.0,100.0,stable
203.03,21.05,0,1749.68,122.55,100.0,stable
235.33,13.17,0,1491.23,144.46,100.0,stable
274.18,15.54,0,2379.89,203.15,100.0,stable
327.96,5.88,0,1302.64,259.5,100.0,stable
313.6,26.48,0,5181.21,324.8,65.94,mild
269.42,28.69,1,4117.08,187.94,100.0,stable
201.72,18.51,1,1526.41,86.65,100.0,stable
209.49,20.21,1,1791.01,96.34,100.0,stable
289.1,5.41,0,930.97,201.01,100.0,stable
101.82,31.23,0,635.2,37.67,100.0,stable
256.33,25.76,0,3373.47,213.9,100.0,stable
343.5,21.23,0,5049.09,351.96,72.55,mild
197.69,16.23,1,1290.68,80.08,100.0,stable
292.56,19.0,1,3293.04,183.86,100.0,stable
254.29,19.2,0,2512.55,185.85,100.0,stable
322.22,16.97,1,3579.77,215.35,100.0,stable
238.63,31.65,0,3530.39,208.66,100.0,stable
150.04,30.56,0,1352.27,80.7,100.0,stable
350.69,7.44,0,1881.66,300.36,100.0,stable
210.65,7.66,0,698.56,108.58,100.0,stable
270.5,20.67,0,3051.02,215.97,100.0,stable
254.15,19.66,0,2568.07,187.2,100.0,stable
157.49,25.42,0,1258.03,80.21,100.0,stable
269.58,14.31,1,2122.37,144.54,100.0,stable
220.36,16.7,1,1648.33,100.27,100.0,stable
104.17,33.74,1,712.15,31.1,100.0,stable
295.41,16.93,0,3002.81,241.19,100.0,stable
258.08,31.65,0,4129.4,244.06,100.0,stable
208.72,24.89,1,2166.56,104.56,100.0,stable
163.74,31.29,0,1645.18,97.53,100.0,stable
355.17,26.48,1,6646.16,312.47,0.0,severe
246.23,21.79,0,2658.61,182.74,100.0,stable
128.76,22.67,0,755.03,50.82,100.0,stable
360.42,13.65,1,3622.4,255.88,100.0,stable
340.97,9.04,0,2158.52,288.3,100.0,stable
345.3,23.77,0,5678.81,373.31,41.06,moderate
228.09,8.53,0,912.03,128.35,100.0,stable
243.13,10.94,0,1324.88,149.74,100.0,stable
363.44,12.56,0,3393.79,341.65,100.0,stable
293.0,9.49,0,1672.55,213.89,100.0,stable
127.58,24.16,0,787.16,51.35,100.0,stable
127.99,10.1,0,339.5,41.09,100.0,stable
239.34,17.22,1,2003.2,119.31,100.0,stable
333.26,18.54,1,4172.32,236.63,100.0,stable
282.87,11.73,0,1922.77,204.72,100.0,stable
305.81,9.58,0,1839.28,233.24,100.0,stable
105.16,24.1,0,533.47,34.84,100.0,stable
337.55,12.01,1,2802.0,219.43,100.0,stable
115.34,6.76,0,184.99,32.31,100.0,stable
319.01,21.29,0,4365.4,303.88,100.0,stable
355.16,6.3,0,1636.26,305.26,100.0,stable
282.94,15.63,0,2548.99,216.65,100.0,stable
264.75,22.36,0,3151.2,213.6,100.0,stable
346.65,11.12,0,2738.57,305.09,100.0,stable
130.24,7.08,1,246.93,30.97,100.0,stable
262.75,23.32,0,3228.99,214.26,100.0,stable
158.08,13.74,1,701.3,49.29,100.0,stable
268.16,15.47,0,2266.53,194.11,100.0,stable
345.16,21.97,0,5265.54,360.31,61.72,mild
261.61,30.55,0,4109.81,245.28,100.0,stable
154.77,31.97,1,1498.44,66.25,100.0,stable
332.12,16.48,1,3696.66,226.95,100.0,stable
325.07,27.75,0,5813.86,358.0,34.31,moderate
168.2,19.46,0,1113.78,81.7,100.0,stable
335.1,34.45,1,7506.26,326.42,0.0,severe
166.55,18.74,0,1053.18,79.09,100.0,stable
211.41,26.45,1,2351.88,110.64,100.0,stable
361.75,15.03,0,4010.06,350.83,100.0,stable
246.43,12.3,0,1528.38,156.52,100.0,stable
280.59,20.13,0,3200.74,230.09,100.0,stable
240.58,22.06,0,2568.23,175.35,100.0,stable
110.09,19.7,0,482.82,35.15,100.0,stable
263.06,16.77,0,2358.97,190.75,100.0,stable
344.04,23.81,0,5646.05,370.88,42.7,moderate
187.56,6.44,0,466.35,85.23,100.0,stable
317.15,16.0,1,3275.5,205.35,100.0,stable
354.36,25.84,0,6467.27,409.49,1.64,severe
314.96,16.53,0,3334.15,272.36,100.0,stable
212.38,29.48,1,2622.62,118.66,100.0,stable
302.46,16.84,0,3130.64,252.45,100.0,stable
286.97,31.95,0,5148.67,303.58,67.57,mild
260.68,9.37,1,1307.01,126.82,100.0,stable
307.94,7.62,0,1485.35,231.96,100.0,stable
168.2,13.58,0,785.1,74.23,100.0,stable
145.98,26.54,1,1124.95,52.85,100.0,stable
229.14,29.29,0,3035.19,183.47,100.0,stable
307.31,9.96,0,1930.0,236.52,100.0,stable
175.23,32.16,0,1931.25,113.68,100.0,stable
213.63,6.58,0,617.69,110.67,100.0,stable
333.07,19.7,0,4418.26,321.72,100.0,stable
250.36,32.22,1,3948.04,174.23,100.0,stable
351.79,28.42,1,6959.67,318.71,0.0,severe
248.2,33.73,0,4041.05,235.31,100.0,stable
349.0,33.94,1,8035.01,350.45,0.0,severe
105.37,18.53,0,416.89,31.53,100.0,stable
324.34,20.74,0,4401.7,310.94,100.0,stable
295.2,12.75,0,2272.44,225.99,100.0,stable
154.77,23.93,0,1148.14,75.24,100.0,stable
341.7,15.14,0,3602.98,313.54,100.0,stable
236.59,5.93,0,683.22,135.09,100.0,stable
349.67,8.9,0,2235.07,302.76,100.0,stable
184.19,6.09,0,425.4,81.97,100.0,stable
219.92,18.6,0,1822.59,137.54,100.0,stable
361.8,18.31,1,4857.73,277.77,82.11,mild
248.44,18.4,1,2301.41,131.17,100.0,stable
316.49,33.29,0,6496.16,379.33,0.19,severe
216.15,25.99,0,2419.32,152.81,100.0,stable
259.83,12.28,0,1696.34,173.96,100.0,stable
325.09,34.92,0,7148.49,413.43,0.0,severe
170.81,29.1,0,1676.28,101.55,100.0,stable
151.37,10.47,0,492.12,57.72,100.0,stable
358.06,22.26,0,5737.81,389.89,38.11,moderate
204.25,12.93,0,1103.25,108.46,100.0,stable
186.61,27.28,0,1885.95,116.87,100.0,stable
170.14,23.6,0,1369.04,90.32,100.0,stable
363.71,25.14,1,6638.94,319.04,0.0,severe
286.6,27.86,1,4535.59,209.17,98.22,stable
113.64,26.35,1,677.25,31.91,100.0,stable
157.37,11.45,0,581.01,63.14,100.0,stable
209.4,28.34,0,2459.53,150.32,100.0,stable
264.57,19.16,0,2713.91,201.03,100.0,stable
288.08,29.15,0,4776.51,289.18,86.17,mild
149.22,27.44,0,1212.31,74.96,100.0,stable
179.86,8.36,0,555.67,79.68,100.0,stable
140.6,11.38,0,461.01,50.35,100.0,stable
107.73,28.82,1,661.04,30.13,100.0,stable
229.33,17.77,0,1896.36,147.43,100.0,stable
237.25,11.96,0,1378.44,144.44,100.0,stable
234.37,10.46,1,1178.77,103.77,100.0,stable
214.95,9.7,0,920.15,115.38,100.0,stable
266.41,13.23,0,1918.64,185.27,100.0,stable
353.21,6.61,0,1695.46,302.6,100.0,stable
361.85,11.33,0,3039.06,333.29,100.0,stable
355.76,32.88,0,8118.97,475.4,0.0,severe
254.64,13.94,1,1846.19,128.26,100.0,stable
277.84,6.8,0,1080.46,187.54,100.0,stable
331.37,18.49,0,4114.46,311.66,100.0,stable
359.99,33.11,0,8362.83,488.93,0.0,severe
185.75,5.27,0,374.15,82.9,100.0,stable
227.24,20.09,0,2095.22,150.8,100.0,stable
228.14,19.18,0,2020.48,149.54,100.0,stable
290.96,27.66,0,4642.81,286.25,92.86,mild
360.03,16.38,0,4319.74,355.04,100.0,stable
290.61,28.8,0,4807.18,292.21,84.64,mild
255.02,16.95,0,2239.83,179.79,100.0,stable
226.89,18.18,0,1897.52,145.33,100.0,stable
204.74,22.19,1,1870.58,95.49,100.0,stable
298.68,34.4,1,5954.49,259.02,27.28,severe
233.4,30.83,0,3298.42,196.34,100.0,stable
355.38,33.39,1,8212.58,359.43,0.0,severe
316.63,15.31,0,3128.25,269.95,100.0,stable
224.82,29.82,0,2970.15,178.53,100.0,stable
250.94,9.12,1,1178.81,117.21,100.0,stable
156.45,23.11,0,1135.11,75.66,100.0,stable
158.1,17.27,0,876.91,69.48,100.0,stable
229.69,31.31,1,3239.26,144.0,100.0,stable
309.03,22.39,0,4297.15,291.13,100.0,stable
329.32,29.69,0,6347.71,382.06,7.61,severe
124.15,32.57,1,980.52,43.16,100.0,stable
258.33,5.02,1,689.83,120.08,100.0,stable
218.31,30.83,0,2885.93,171.78,100.0,stable
139.74,13.98,0,557.31,51.53,100.0,stable
184.44,17.34,0,1198.17,94.67,100.0,stable
135.85,25.01,0,921.85,59.2,100.0,stable
247.95,10.06,0,1268.46,154.13,100.0,stable
333.31,22.42,0,5005.84,338.89,74.71,mild
210.08,15.3,1,1375.79,89.11,100.0,stable
