speed_kmh,wing_angle_deg,drs_active,downforce_n,drag_n,stability_index,stability_label
123.03,9.5,0,295.07,37.72,100.0,stable
182.94,13.81,0,943.93,88.1,100.0,stable
145.74,5.69,1,249.02,38.38,100.0,stable
318.51,11.72,0,2435.03,259.51,100.0,stable
317.52,8.95,1,1853.03,187.33,100.0,stable
126.91,7.63,1,252.7,29.55,100.0,stable
170.46,18.36,0,1081.11,82.28,100.0,stable
103.23,30.02,1,629.83,28.34,100.0,stable
143.52,33.37,1,1338.68,58.6,100.0,stable
341.82,34.5,0,7819.88,453.28,0.0,severe
212.97,34.88,1,3064.82,132.97,100.0,stable
331.86,23.96,1,5284.6,259.57,60.77,mild
347.52,33.32,1,7838.6,343.22,0.0,severe
221.81,23.33,0,2302.46,152.74,100.0,stable
185.25,10.68,0,751.75,86.67,100.0,stable
343.1,17.58,0,4200.05,328.9,100.0,stable
121.06,6.07,1,183.04,26.56,100.0,stable
148.89,30.94,1,1346.39,60.05,100.0,stable
308.34,22.86,0,4364.03,292.48,100.0,stable
192.34,22.12,0,1646.13,112.22,100.0,stable
163.33,31.39,0,1641.55,97.23,100.0,stable
293.05,18.8,0,3269.8,245.08,100.0,stable
103.2,34.99,0,721.61,41.72,100.0,stable
218.47,19.79,0,1909.5,138.65,100.0,stable
120.83,14.84,0,441.83,39.03,100.0,stable
180.01,30.96,1,1969.18,87.81,100.0,stable
306.2,19.83,0,3758.71,272.57,100.0,stable
337.78,30.61,0,6863.93,409.41,0.0,severe
134.01,10.76,0,395.97,45.39,100.0,stable
237.17,27.52,1,3070.77,142.25,100.0,stable
147.01,23.06,0,1000.15,66.74,100.0,stable
144.78,26.45,0,1103.15,69.19,100.0,stable
185.34,13.92,0,976.13,90.57,100.0,stable
307.42,21.02,1,4005.04,210.58,100.0,stable
261.24,28.47,1,3844.51,175.94,100.0,stable
273.76,16.97,0,2583.81,207.26,100.0,stable
100.09,32.14,0,629.66,37.07,100.0,stable
224.62,11.99,0,1238.45,129.51,100.0,stable
269.71,33.29,0,4717.9,275.49,89.11,mild
198.65,27.19,0,2130.41,132.18,100.0,stable
265.44,22.86,0,3233.94,216.75,100.0,stable
339.22,11.27,0,2657.02,292.69,100.0,stable
147.57,23.83,0,1039.61,68.26,100.0,stable
196.16,19.95,1,1550.95,84.07,100.0,stable
241.48,12.29,0,1466.18,150.27,100.0,stable
127.51,29.27,1,939.33,42.59,100.0,stable
115.21,32.42,0,840.93,49.4,100.0,stable
338.37,23.52,0,5399.01,356.75,55.05,moderate
281.4,6.4,1,1042.16,143.83,100.0,stable
281.11,22.54,0,3579.14,241.61,100.0,stable
127.67,27.24,0,881.44,54.66,100.0,stable
259.67,20.67,0,2812.31,199.05,100.0,stable
310.82,9.79,0,1940.64,241.49,100.0,stable
108.36,25.33,0,593.6,37.9,100.0,stable
116.77,24.23,1,661.17,32.31,100.0,stable
325.66,20.04,1,4294.46,232.11,100.0,stable
263.63,33.31,0,4509.18,263.27,99.54,stable
142.13,6.2,0,257.66,48.85,100.0,stable
166.22,5.98,0,340.27,66.71,100.0,stable
286.2,20.28,1,3355.09,180.06,100.0,stable
332.88,5.43,1,1238.25,199.9,100.0,stable
109.04,6.35,0,155.27,28.78,100.0,stable
245.81,32.07,0,3790.05,223.26,100.0,stable
172.24,34.71,1,1996.1,86.68,100.0,stable
340.0,20.42,0,4764.36,339.64,86.78,mild
339.84,5.67,0,1347.49,278.23,100.0,stable
197.76,8.78,0,705.32,96.72,100.0,stable
361.67,6.43,0,1730.02,316.84,100.0,stable
168.03,15.31,1,881.06,57.02,100.0,stable
289.64,10.99,0,1888.8,212.63,100.0,stable
191.11,26.01,1,1892.49,89.63,100.0,stable
142.1,28.85,0,1151.14,69.93,100.0,stable
215.5,29.03,1,2662.92,121.07,100.0,stable
271.59,6.16,0,935.03,178.32,100.0,stable
167.79,14.37,1,825.41,56.04,100.0,stable
147.05,27.24,0,1169.28,72.5,100.0,stable
246.43,13.62,0,1689.11,159.4,100.0,stable
219.07,30.85,1,2907.43,129.78,100.0,stable
177.94,23.04,0,1464.03,97.74,100.0,stable
118.4,26.39,0,736.1,46.21,100.0,stable
187.3,5.67,0,409.81,84.52,100.0,stable
246.4,13.5,0,1674.74,159.11,100.0,stable
144.05,14.87,1,629.32,41.62,100.0,stable
124.41,8.97,1,285.12,28.76,100.0,stable
110.07,21.2,0,517.63,36.12,100.0,stable
110.44,29.51,0,709.8,42.81,100.0,stable
334.19,34.51,1,7475.94,325.0,0.0,severe
311.45,19.56,0,3836.54,280.59,100.0,stable
158.96,18.05,1,925.25,53.39,100.0,stable
268.74,9.83,0,1457.38,180.61,100.0,stable
148.16,18.9,1,839.9,47.06,100.0,stable
169.85,19.86,0,1157.82,83.9,100.0,stable
132.36,31.07,0,1068.12,63.44,100.0,stable
173.25,19.48,0,1182.42,86.7,100.0,stable
179.32,16.86,0,1102.06,88.77,100.0,stable
126.0,14.44,0,467.65,42.18,100.0,stable
341.07,19.83,1,4661.42,253.59,91.93,mild
109.72,13.75,0,338.2,31.66,100.0,stable
306.48,21.9,0,4139.38,283.72,100.0,stable
145.21,16.96,0,726.69,58.31,100.0,stable
128.32,35.0,1,1115.78,48.38,100.0,stable
226.82,24.59,0,2529.39,163.67,100.0,stable
120.9,23.13,0,678.43,45.2,100.0,stable
253.93,14.75,0,1939.97,172.13,100.0,stable
249.3,18.31,1,2306.74,131.89,100.0,stable
309.25,17.26,1,3353.01,199.34,100.0,stable
290.8,33.91,1,5574.16,243.17,46.29,moderate
220.88,18.44,0,1822.97,138.35,100.0,stable
240.81,13.97,1,1653.58,114.75,100.0,stable
143.82,21.77,1,906.27,46.74,100.0,stable
169.27,23.92,0,1372.76,89.97,100.0,stable
128.96,14.85,0,503.57,44.46,100.0,stable
222.72,8.66,1,882.9,91.9,100.0,stable
225.26,22.31,0,2275.48,154.45,100.0,stable
242.72,23.38,0,2761.71,183.04,100.0,stable
291.99,33.75,1,5596.18,244.37,45.19,moderate
153.37,17.07,0,815.73,65.16,100.0,stable
329.15,18.24,0,4007.53,306.2,100.0,stable
354.21,7.4,1,1909.72,229.74,100.0,stable
284.91,17.45,0,2875.82,226.31,100.0,stable
205.53,30.51,0,2534.16,151.29,100.0,stable
311.01,30.3,0,5766.02,344.93,36.7,moderate
115.87,14.3,1,391.95,26.7,100.0,stable
363.19,28.1,0,7339.66,449.97,0.0,severe
326.41,7.56,1,1655.39,195.35,100.0,stable
114.25,26.27,0,682.58,42.93,100.0,stable
175.47,17.66,0,1103.76,86.16,100.0,stable
201.24,22.75,1,1850.65,93.25,100.0,stable
351.91,14.1,0,3564.04,327.36,100.0,stable
364.65,15.8,0,4277.21,360.79,100.0,stable
300.29,33.19,0,5831.75,340.77,33.41,moderate
224.37,20.18,0,2052.15,147.28,100.0,stable
334.78,16.75,0,3817.16,308.85,100.0,stable
259.0,6.51,0,898.75,162.6,100.0,stable
335.78,28.3,1,6314.55,289.62,9.27,severe
165.62,33.96,0,1810.55,105.28,100.0,stable
159.93,10.74,0,563.04,64.63,100.0,stable
147.25,12.72,1,564.26,42.16,100.0,stable
155.61,26.64,0,1283.0,80.23,100.0,stable
125.37,34.75,0,1058.47,61.27,100.0,stable
167.46,7.78,0,448.51,68.69,100.0,stable
168.63,8.22,0,480.38,69.94,100.0,stable
309.86,29.7,1,5621.24,253.73,43.94,moderate
225.29,32.75,1,3243.89,142.6,100.0,stable
331.68,17.62,0,3934.48,307.6,100.0,stable
340.88,14.12,0,3348.2,307.25,100.0,stable
125.28,22.42,0,707.38,47.88,100.0,stable
334.68,13.04,1,2986.4,218.73,100.0,stable
325.85,25.68,1,5435.93,258.84,53.2,moderate
316.77,29.15,1,5775.95,262.26,36.2,moderate
351.74,16.17,0,4069.98,337.68,100.0,stable
343.09,13.21,0,3178.36,307.2,100.0,stable
216.85,33.49,1,3065.42,134.08,100.0,stable
202.28,11.75,1,984.18,78.53,100.0,stable
113.91,15.23,0,402.84,34.9,100.0,stable
189.92,30.58,0,2168.49,129.37,100.0,stable
275.71,22.52,0,3440.27,232.34,100.0,stable
345.35,32.85,0,7644.12,447.7,0.0,severe
335.03,14.96,0,3424.44,300.61,100.0,stable
311.85,10.54,0,2102.42,245.19,100.0,stable
128.18,8.93,1,301.22,30.52,100.0,stable
120.29,23.74,0,688.16,45.27,100.0,stable
113.55,6.74,0,178.88,31.31,100.0,stable
149.25,12.1,0,551.87,57.26,100.0,stable
102.53,30.6,0,632.31,37.72,100.0,stable
349.81,19.65,0,4860.8,354.53,81.96,mild
151.26,6.63,1,312.19,41.63,100.0,stable
179.46,11.54,1,761.51,61.65,100.0,stable
339.51,18.76,0,4378.94,328.7,100.0,stable
259.5,7.33,1,1014.5,123.23,100.0,stable
269.15,33.24,1,4691.1,205.52,90.44,mild
126.67,30.49,0,961.91,57.44,100.0,stable
230.57,17.88,0,1928.22,149.3,100.0,stable
311.71,29.06,0,5576.51,337.96,46.17,moderate
212.16,7.82,0,723.38,110.3,100.0,stable
350.4,17.18,0,4285.35,340.77,100.0,stable
162.78,33.45,0,1725.92,100.67,100.0,stable
273.95,21.5,1,3249.93,168.74,100.0,stable
213.66,25.25,0,2300.93,147.13,100.0,stable
126.57,34.39,0,1069.14,62.01,100.0,stable
333.24,15.08,0,3413.66,297.93,100.0,stable
103.03,12.79,0,277.6,27.54,100.0,stable
126.8,7.99,0,264.14,39.46,100.0,stable
213.15,29.82,0,2669.76,160.47,100.0,stable
178.68,19.24,0,1243.23,91.84,100.0,stable
296.66,7.09,0,1284.29,214.3,100.0,stable
218.5,28.11,0,2657.8,162.91,100.0,stable
330.34,22.57,0,4948.98,333.85,77.55,mild
171.61,12.38,0,746.13,75.99,100.0,stable
134.47,30.73,0,1091.76,65.04,100.0,stable
341.28,20.95,1,4919.81,259.19,79.01,mild
279.95,18.95,0,3007.0,224.26,100.0,stable
157.57,19.65,1,986.32,53.95,100.0,stable
105.21,17.79,1,399.69,23.28,100.0,stable
206.31,7.02,0,614.64,103.58,100.0,stable
251.75,22.18,0,2827.37,192.46,100.0,stable
227.44,25.83,1,2662.6,126.48,100.0,stable
126.68,29.61,0,936.85,56.44,100.0,stable
153.2,12.04,0,578.47,60.29,100.0,stable
347.16,29.57,1,7027.25,317.63,0.0,severe
314.2,11.31,1,2288.08,188.43,100.0,stable
241.29,6.27,0,751.81,140.86,100.0,stable
144.92,22.17,0,936.26,63.76,100.0,stable
141.84,12.62,1,519.32,39.06,100.0,stable
335.8,29.21,1,6502.21,295.05,0.0,severe
242.47,17.26,0,2061.27,163.4,100.0,stable
135.01,25.56,0,929.24,59.11,100.0,stable
100.33,6.9,0,142.8,24.47,100.0,stable
261.23,17.78,0,2461.91,191.32,100.0,stable
295.05,32.4,0,5510.49,323.8,49.48,moderate
221.33,10.09,0,1014.2,122.87,100.0,stable
342.52,32.57,0,7462.1,437.91,0.0,severe
129.45,11.6,0,398.17,42.8,100.0,stable
294.55,19.75,0,3464.61,251.86,100.0,stable
109.91,32.65,0,769.89,45.16,100.0,stable
273.29,30.95,0,4538.24,269.85,98.09,stable
358.69,5.91,1,1565.32,232.86,100.0,stable
211.44,5.28,0,485.94,107.44,100.0,stable
225.88,24.33,0,2483.79,161.5,100.0,stable
320.31,18.12,1,3770.87,217.02,100.0,stable
349.87,14.21,0,3550.97,324.13,100.0,stable
183.98,5.7,0,396.91,81.56,100.0,stable
282.64,11.66,0,1908.14,204.21,100.0,stable
298.74,24.19,1,4321.6,211.3,100.0,stable
178.63,32.23,0,2010.67,118.29,100.0,stable
199.14,29.57,0,2312.3,139.36,100.0,stable
251.85,13.94,0,1805.04,167.27,100.0,stable
104.81,7.65,0,172.68,26.88,100.0,stable
332.53,28.31,1,6195.67,284.11,15.22,severe
206.45,24.28,0,2070.75,134.78,100.0,stable
346.41,34.27,0,7984.58,463.43,0.0,severe
351.09,8.78,0,2223.26,304.85,100.0,stable
239.59,7.69,0,907.17,140.5,100.0,stable
301.42,20.62,0,3779.66,267.92,100.0,stable
246.46,24.99,1,3032.21,146.08,100.0,stable
147.54,29.58,0,1269.63,76.51,100.0,stable
264.03,10.36,0,1481.05,175.39,100.0,stable
152.0,13.2,0,623.14,60.29,100.0,stable
209.44,32.71,0,2800.92,164.2,100.0,stable
109.85,26.63,0,639.16,39.98,100.0,stable
248.09,16.56,1,2072.24,126.79,100.0,stable
115.1,34.92,0,895.96,51.82,100.0,stable
361.17,30.72,0,7873.57,469.14,0.0,severe
277.18,8.13,0,1283.6,188.81,100.0,stable
212.75,24.2,0,2192.2,142.9,100.0,stable
183.83,13.17,1,910.0,66.11,100.0,stable
321.27,30.3,1,6152.23,276.04,17.39,severe
147.02,30.37,0,1291.27,77.19,100.0,stable
224.07,26.67,0,2662.6,166.44,100.0,stable
108.35,12.67,0,304.18,30.41,100.0,stable
307.04,21.33,1,4051.93,211.3,100.0,stable
318.96,33.44,0,6623.73,386.4,0.0,severe
210.57,25.32,0,2240.62,143.11,100.0,stable
268.1,8.92,0,1316.38,178.01,100.0,stable
216.37,12.88,0,1233.17,121.63,100.0,stable
185.92,5.97,0,424.88,83.45,100.0,stable
342.37,32.36,0,7412.64,435.69,0.0,severe
310.4,16.78,0,3285.61,265.6,100.0,stable
124.6,21.99,0,687.05,46.98,100.0,stable
174.54,27.44,0,1658.65,102.56,100.0,stable
174.6,34.53,1,2041.57,88.74,100.0,stable
325.76,7.14,0,1557.73,258.5,100.0,stable
361.86,30.71,0,7901.84,470.85,0.0,severe
209.71,34.54,0,2945.97,170.73,100.0,stable
183.15,26.67,1,1779.07,83.41,100.0,stable
163.26,6.18,1,338.76,48.33,100.0,stable
331.76,32.32,0,6953.18,408.8,0.0,severe
278.63,11.97,0,1902.39,199.23,100.0,stable
283.05,5.71,0,941.91,193.07,100.0,stable
342.09,25.78,1,6012.61,285.84,24.37,severe
219.21,5.25,1,519.94,86.6,100.0,stable
184.01,9.19,0,638.82,84.09,100.0,stable
222.12,21.22,1,2110.31,110.36,100.0,stable
177.14,17.13,0,1092.26,87.02,100.0,stable
108.91,10.44,1,253.94,22.4,100.0,stable
350.31,29.84,0,7214.27,433.57,0.0,severe
173.52,10.25,0,632.97,75.65,100.0,stable
265.56,17.23,0,2467.54,195.87,100.0,stable
193.2,10.91,1,834.53,70.89,100.0,stable
297.81,25.76,1,4554.0,216.56,97.3,stable
125.14,11.48,0,368.28,39.94,100.0,stable
106.13,14.06,0,323.33,29.76,100.0,stable
282.37,28.76,0,4532.07,275.62,98.4,stable
155.95,5.96,0,298.34,58.71,100.0,stable
284.17,14.79,0,2435.1,215.68,100.0,stable
266.24,24.1,1,3419.28,167.51,100.0,stable
257.27,21.69,0,2889.97,199.12,100.0,stable
346.87,9.06,0,2238.84,298.42,100.0,stable
264.28,30.56,0,4195.0,250.34,100.0,stable
142.93,31.03,0,1243.98,73.92,100.0,stable
131.47,31.96,0,1080.94,63.73,100.0,stable
174.02,20.08,0,1228.13,88.42,100.0,stable
351.77,19.15,0,4797.01,355.36,85.15,mild
196.37,18.06,0,1412.4,108.64,100.0,stable
173.84,9.44,0,585.31,75.25,100.0,stable
360.45,23.9,0,6219.72,407.82,14.01,severe
261.87,7.34,0,1035.6,167.34,100.0,stable
118.88,21.07,0,600.38,42.03,100.0,stable
123.38,6.96,0,217.88,37.03,100.0,stable
311.82,8.94,0,1784.45,240.85,100.0,stable
290.25,34.35,0,5616.45,325.84,44.18,moderate
252.01,29.1,0,3648.81,221.04,100.0,stable
243.06,15.71,1,1889.97,120.06,100.0,stable
147.19,11.24,0,498.75,55.08,100.0,stable
139.52,5.71,0,228.83,46.91,100.0,stable
121.98,29.27,0,859.58,51.97,100.0,stable
220.02,17.16,0,1687.37,134.3,100.0,stable
321.16,34.71,1,6939.79,301.36,0.0,severe
310.13,13.74,0,2698.64,252.91,100.0,stable
122.12,24.26,0,723.87,47.13,100.0,stable
194.35,10.21,0,791.19,94.87,100.0,stable
228.37,33.71,1,3419.88,149.37,100.0,stable
194.11,7.25,0,561.83,91.87,100.0,stable
326.38,14.02,0,3049.06,281.26,100.0,stable
181.02,5.89,0,397.28,79.07,100.0,stable
299.67,25.27,0,4529.07,289.54,98.55,stable
318.38,17.66,1,3633.63,212.72,100.0,stable
362.48,27.25,0,7106.91,440.62,0.0,severe
109.72,22.97,0,554.98,37.11,100.0,stable
129.03,25.04,1,832.48,40.07,100.0,stable
135.26,8.5,0,319.41,45.12,100.0,stable
343.02,24.78,1,5828.01,281.83,33.6,moderate
288.5,28.05,1,4624.39,212.75,93.78,mild
269.01,10.27,0,1524.02,181.87,100.0,stable
149.55,32.92,0,1436.22,84.07,100.0,stable
283.52,26.57,1,4248.37,199.47,100.0,stable
225.1,9.13,0,950.4,125.77,100.0,stable
193.58,29.69,1,2193.12,99.0,100.0,stable
139.92,5.58,0,224.85,47.14,100.0,stable
133.42,9.23,0,337.37,44.23,100.0,stable
347.31,31.44,0,7435.04,440.19,0.0,severe
235.57,14.7,0,1663.89,148.02,100.0,stable
283.0,30.74,1,4837.33,216.12,83.13,mild
328.48,20.6,0,4485.39,318.1,100.0,stable
266.43,9.04,1,1318.11,132.02,100.0,stable
265.68,14.13,1,2036.6,140.02,100.0,stable
238.89,22.07,1,2533.13,129.69,100.0,stable
352.76,10.36,0,2644.79,313.08,100.0,stable
173.25,9.23,0,568.57,74.57,100.0,stable
114.34,27.82,0,721.0,44.36,100.0,stable
106.0,6.43,0,148.76,27.22,100.0,stable
237.76,31.03,0,3443.23,204.59,100.0,stable
308.69,27.68,1,5229.81,241.76,63.51,mild
117.24,25.5,0,699.27,44.53,100.0,stable
159.0,28.91,0,1444.06,87.67,100.0,stable
356.21,22.06,1,5629.56,288.3,43.52,moderate
250.23,11.17,1,1433.48,119.3,100.0,stable
171.59,24.52,0,1443.73,93.54,100.0,stable
200.29,11.32,1,930.03,76.57,100.0,stable
151.38,14.93,0,697.63,61.34,100.0,stable
356.75,27.55,0,6955.54,429.44,0.0,severe
331.73,28.32,1,6167.47,282.79,16.63,severe
165.05,27.58,1,1490.15,68.98,100.0,stable
128.96,33.92,0,1096.57,63.78,100.0,stable
364.76,12.96,0,3525.12,346.03,100.0,stable
148.71,28.57,1,1249.63,57.12,100.0,stable
164.58,18.16,1,997.66,57.34,100.0,stable
158.03,31.89,1,1558.75,68.96,100.0,stable
265.03,21.16,0,2995.77,209.24,100.0,stable
322.85,27.78,0,5740.36,353.33,37.98,moderate
162.86,6.53,1,356.27,48.22,100.0,stable
174.26,26.35,0,1592.27,100.02,100.0,stable
190.86,17.49,1,1293.35,76.22,100.0,stable
172.57,10.34,0,631.61,74.91,100.0,stable
273.6,23.97,1,3593.29,176.46,100.0,stable
121.32,19.78,0,588.6,42.75,100.0,stable
284.09,19.32,1,3154.9,174.35,100.0,stable
128.17,28.53,0,926.9,56.53,100.0,stable
311.06,9.2,0,1827.43,240.33,100.0,stable
261.31,21.43,0,2947.28,204.42,100.0,stable
139.88,30.48,0,1172.5,70.02,100.0,stable
189.27,23.59,1,1694.15,83.83,100.0,stable
172.51,10.39,0,634.3,74.9,100.0,stable
160.58,12.27,1,647.33,49.83,100.0,stable
132.26,17.12,1,608.46,36.37,100.0,stable
337.35,14.88,0,3453.59,304.41,100.0,stable
356.22,22.05,0,5627.41,384.34,43.63,moderate
101.77,34.64,0,695.5,40.29,100.0,stable
213.91,33.99,0,3022.82,175.73,100.0,stable
246.44,10.98,1,1366.28,115.44,100.0,stable
255.93,31.98,1,4099.35,181.23,100.0,stable
127.12,21.27,0,692.44,48.23,100.0,stable
277.87,28.6,0,4367.56,266.1,100.0,stable
204.47,22.02,0,1852.26,126.58,100.0,stable
295.83,6.54,1,1178.52,159.13,100.0,stable
304.67,30.79,1,5613.72,250.71,44.31,moderate
180.58,26.39,1,1712.28,80.62,100.0,stable
322.77,14.76,1,3136.93,208.62,100.0,stable
309.27,9.18,0,1802.07,237.51,100.0,stable
121.81,11.47,1,348.74,28.38,100.0,stable
313.13,6.54,0,1318.71,237.7,100.0,stable
173.65,6.64,0,412.18,73.16,100.0,stable
344.79,27.87,0,6565.18,403.66,0.0,severe
319.98,33.56,0,6688.07,389.84,0.0,severe
120.44,34.17,0,962.54,55.9,100.0,stable
136.27,18.9,0,710.59,53.09,100.0,stable
297.93,23.36,0,4158.18,275.7,100.0,stable
270.97,17.4,0,2593.81,204.53,100.0,stable
174.4,31.54,0,1880.01,111.22,100.0,stable
212.75,19.41,0,1777.02,130.58,100.0,stable
199.09,26.87,0,2117.01,131.94,100.0,stable
163.6,12.37,0,677.46,69.05,100.0,stable
185.03,5.0,0,352.62,82.13,100.0,stable
344.97,34.18,1,7898.69,344.02,0.0,severe
290.46,34.86,1,5698.14,247.24,40.09,moderate
130.43,10.22,1,356.78,32.05,100.0,stable
364.93,10.95,0,2990.07,337.42,100.0,stable
343.04,8.29,0,2004.5,289.64,100.0,stable
177.04,32.55,0,1992.45,116.94,100.0,stable
258.78,16.97,0,2309.95,185.22,100.0,stable
155.19,26.05,0,1249.78,78.87,100.0,stable
328.35,33.38,1,7009.04,306.77,0.0,severe
121.16,23.38,0,688.36,45.62,100.0,stable
113.46,23.04,1,595.34,29.8,100.0,stable
338.1,32.4,1,7236.94,318.92,0.0,severe
129.05,22.47,0,752.03,50.85,100.0,stable
162.73,29.25,1,1528.84,69.34,100.0,stable
164.67,11.7,0,649.66,69.35,100.0,stable
254.02,18.1,1,2368.75,136.44,100.0,stable
292.59,30.69,0,5162.33,307.68,66.88,mild
257.03,12.04,1,1628.65,127.28,100.0,stable
100.85,34.34,0,677.8,39.33,100.0,stable
259.47,27.62,0,3688.04,227.49,100.0,stable
297.28,6.05,0,1101.04,213.48,100.0,stable
355.45,18.81,1,4812.68,270.47,84.37,mild
270.14,11.82,1,1766.02,140.18,100.0,stable
296.03,29.67,0,5124.51,308.53,68.77,mild
242.66,22.05,1,2612.23,133.79,100.0,stable
130.68,17.09,0,593.0,47.33,100.0,stable
279.23,28.05,0,4332.67,265.76,100.0,stable
156.82,22.96,1,1133.42,56.85,100.0,stable
272.79,25.77,0,3822.97,242.33,100.0,stable
261.07,32.05,1,4273.92,188.84,100.0,stable
174.05,21.61,0,1318.39,91.01,100.0,stable
100.69,30.7,0,611.63,36.45,100.0,stable
156.19,14.3,1,712.05,48.51,100.0,stable
237.99,12.99,0,1504.29,147.37,100.0,stable
194.85,19.77,0,1517.45,110.25,100.0,stable
208.89,34.31,1,2906.03,126.48,100.0,stable
150.74,17.13,0,790.76,63.01,100.0,stable
286.3,5.09,0,859.94,196.74,100.0,stable
354.87,9.29,0,2402.24,313.09,100.0,stable
204.32,23.92,0,1999.72,131.08,100.0,stable
336.46,7.71,0,1795.08,277.15,100.0,stable
272.32,12.54,0,1902.51,191.76,100.0,stable
110.74,19.66,0,487.48,35.54,100.0,stable
295.03,25.28,1,4391.34,210.52,100.0,stable
304.85,6.74,0,1289.15,225.66,100.0,stable
230.91,16.81,0,1821.75,147.07,100.0,stable
237.17,28.52,1,3173.11,145.14,100.0,stable
122.39,32.22,0,943.68,55.52,100.0,stable
324.18,32.01,0,6582.55,387.92,0.0,severe
347.14,28.88,0,6877.58,417.65,0.0,severe
112.71,34.2,1,843.54,36.74,100.0,stable
102.76,9.72,0,210.69,26.38,100.0,stable
106.38,12.4,0,287.03,29.21,100.0,stable
132.56,33.74,0,1153.25,67.15,100.0,stable
137.61,29.6,0,1105.17,66.58,100.0,stable
290.71,24.36,1,4119.27,200.76,100.0,stable
331.46,25.26,0,5538.77,354.15,48.06,moderate
280.82,28.93,1,4507.8,205.19,99.61,stable
347.81,31.21,1,7406.51,329.53,0.0,severe
251.93,22.5,0,2870.13,193.92,100.0,stable
179.26,30.64,0,1934.91,115.38,100.0,stable
229.53,5.45,0,591.39,126.74,100.0,stable
328.3,11.04,0,2439.64,273.39,100.0,stable
295.98,30.83,1,5304.27,236.81,59.79,moderate
103.57,18.79,1,408.23,22.96,100.0,stable
247.78,32.8,1,3929.48,172.67,100.0,stable
324.24,21.88,1,4628.09,238.05,93.6,mild
286.74,11.68,0,1967.08,210.22,100.0,stable
291.57,8.03,1,1403.71,156.55,100.0,stable
360.02,21.79,0,5684.66,390.68,40.77,moderate
230.17,5.57,0,607.89,127.55,100.0,stable
130.07,29.69,0,990.05,59.59,100.0,stable
226.22,6.24,0,656.84,123.78,100.0,stable
134.4,14.23,0,524.61,47.84,100.0,stable
255.04,5.95,1,796.85,117.76,100.0,stable
169.79,29.45,0,1674.71,101.06,100.0,stable
273.17,12.03,0,1837.12,191.64,100.0,stable
340.82,12.46,0,2960.54,300.03,100.0,stable
232.29,13.4,0,1477.42,141.2,100.0,stable
269.21,33.08,0,4674.15,273.31,91.29,mild
120.23,10.45,0,309.77,36.41,100.0,stable
288.84,6.09,1,1045.12,151.19,100.0,stable
315.73,20.3,0,4085.46,292.24,100.0,stable
183.68,17.38,1,1190.39,70.46,100.0,stable
313.35,17.64,0,3514.92,274.62,100.0,stable
281.09,9.41,1,1527.09,147.53,100.0,stable
307.8,18.89,0,3624.62,270.82,100.0,stable
318.73,29.36,0,5885.31,355.49,30.73,moderate
294.41,11.94,0,2119.24,222.37,100.0,stable
358.03,6.83,1,1799.84,233.59,100.0,stable
174.41,13.22,0,822.02,79.4,100.0,stable
171.36,31.99,0,1837.83,108.33,100.0,stable
100.01,5.83,0,119.95,24.12,100.0,stable
186.77,9.62,0,688.81,87.03,100.0,stable
170.12,19.22,0,1125.45,83.21,100.0,stable
174.54,33.05,0,1962.84,114.8,100.0,stable
295.87,18.32,0,3251.38,247.74,100.0,stable
364.5,30.85,0,8050.47,479.1,0.0,severe
166.63,8.4,1,479.26,51.31,100.0,stable
278.97,16.9,1,2673.61,161.25,100.0,stable
224.3,7.47,0,773.15,122.9,100.0,stable
119.99,5.62,0,166.51,34.68,100.0,stable
212.14,12.69,0,1168.01,116.61,100.0,stable
317.58,10.25,1,2119.46,190.05,100.0,stable
330.4,16.9,1,3749.72,226.18,100.0,stable
118.56,7.85,0,226.7,34.45,100.0,stable
201.54,26.48,0,2140.14,134.16,100.0,stable
106.97,21.07,0,485.97,34.02,100.0,stable
201.32,23.64,1,1920.47,94.94,100.0,stable
164.93,33.15,0,1757.55,102.72,100.0,stable
167.32,7.3,0,420.25,68.29,100.0,stable
119.74,14.53,0,425.1,38.15,100.0,stable
284.46,12.5,0,2068.81,209.12,100.0,stable
147.5,19.28,1,848.75,46.97,100.0,stable
361.0,20.13,0,5299.56,380.91,60.02,mild
198.18,31.45,0,2421.18,143.34,100.0,stable
107.24,23.83,0,548.88,36.04,100.0,stable
131.62,25.21,0,871.63,55.78,100.0,stable
240.16,23.79,0,2748.49,180.64,100.0,stable
256.56,6.94,0,939.1,160.08,100.0,stable
271.94,34.24,1,4916.53,214.06,79.17,mild
341.86,21.42,0,5042.95,349.83,72.85,mild
354.48,24.94,0,6261.31,402.56,11.93,severe
200.69,26.48,0,2122.19,133.03,100.0,stable
269.95,17.16,0,2540.39,202.19,100.0,stable
106.63,15.54,0,359.98,30.73,100.0,stable
227.53,17.65,0,1854.88,144.83,100.0,stable
163.71,19.09,0,1035.39,76.87,100.0,stable
163.29,7.85,0,430.27,65.36,100.0,stable
304.13,26.2,1,4825.72,227.85,83.71,mild
115.7,33.73,0,878.24,51.14,100.0,stable
308.22,22.58,0,4310.37,290.7,100.0,stable
213.3,18.53,0,1708.57,129.23,100.0,stable
144.92,21.55,0,911.38,63.02,100.0,stable
354.14,32.68,0,8001.58,469.19,0.0,severe
351.36,12.12,0,3062.4,317.44,100.0,stable
